num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-1.4335518849481672,1.1532703384290046,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1662,264.5336,1397.4664001464844,1397.4664001464844
-0.47358878196228,-1.4140208220232804,0.6829700465634434,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1661,266.04205,1394.9579467773438,1394.9579467773438
-0.47358878196228,-1.4610505445909634,-2.138831704629924,1.0936091271786803,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1505,130.68135,1374.3186492919922,1374.3186492919922
-0.47358878196228,-1.4066554065871406,0.5262032826082563,1.32335347836052,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1638,265.53638,1372.463623046875,1372.463623046875
-0.47358878196228,-1.4543459536126366,-0.7279308290332401,-0.7443456822760337,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1423,54.940327,1368.0596733093262,1368.0596733093262
-0.47358878196228,-1.0196263724039547,0.5262032826082563,0.978736951587761,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1723,355.9648,1367.0351867675781,1367.0351867675781
-0.47358878196228,-1.1656929608177415,0.3694365186530692,1.2084813027696002,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1593,227.57823,1365.4217681884766,1365.4217681884766
-0.47358878196228,-0.598298988977759,-0.5711640650780532,1.5530978295423592,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1701,335.63873,1365.3612670898438,1365.3612670898438
-0.47358878196228,-1.041839963872167,-0.1008637732124919,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1713,353.50412,1359.4958801269531,1359.4958801269531
-0.47358878196228,-1.252455936558842,-0.414397301122866,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1601,241.92572,1359.0742797851562,1359.0742797851562
-0.47358878196228,-1.3789978338235824,0.6829700465634434,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1696,341.55826,1354.4417419433594,1354.4417419433594
-0.47358878196228,-1.3776392760997411,0.8397368105186305,-0.0551126287305158,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1663,313.65698,1349.343017578125,1349.343017578125
1.419992464497724,-1.2624811665422675,0.3694365186530692,0.2895038980422431,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1579,237.34991,1341.6500854492188,1341.6500854492188
1.419992464497724,-1.4567144462885675,-1.3549978848539883,0.8638647759968413,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1523,187.834,1335.166000366211,1335.166000366211
-0.47358878196228,-1.235822486349522,0.3694365186530692,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1573,242.3012,1330.6988067626953,1330.6988067626953
1.419992464497724,-1.063617198009038,1.4668038663393788,-1.663323087003391,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1666,337.0047,1328.9953002929688,1328.9953002929688
-0.47358878196228,-1.2303434165374436,-0.5711640650780532,0.5192482492240824,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1480,155.72371,1324.2762908935547,1324.2762908935547
-0.47358878196228,-0.970041939998087,1.1532703384290046,0.1746317224513234,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1611,288.36606,1322.6339416503906,1322.6339416503906
1.419992464497724,-0.8652095843234366,-0.1008637732124919,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1703,386.17276,1316.8272399902344,1316.8272399902344
-0.47358878196228,-1.243872672081175,-0.257630537167679,0.978736951587761,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1568,251.25383,1316.7461700439453,1316.7461700439453
-0.47358878196228,-0.8614236073737992,-1.0414643569436144,-0.2848569799123551,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1621,307.96973,1313.0302734375,1313.0302734375
-0.47358878196228,-1.191499353578047,-2.138831704629924,0.8638647759968413,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1563,250.33914,1312.6608581542969,1312.6608581542969
-0.47358878196228,-1.4286237987164587,0.5262032826082563,-0.0551126287305158,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1625,319.4325,1305.5675048828125,1305.5675048828125
1.419992464497724,-0.5688874289494551,-0.414397301122866,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1763,462.85184,1300.1481628417969,1300.1481628417969
-0.47358878196228,-1.0800614788857077,0.3694365186530692,0.1746317224513234,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1590,290.2654,1299.7345886230469,1299.7345886230469
1.419992464497724,-1.1270271918121388,0.0559029907426951,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1637,337.68262,1299.3173828125,1299.3173828125
-0.47358878196228,-0.1626177718533126,-2.138831704629924,-1.5484509114124714,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1762,464.618,1297.3819885253906,1297.3819885253906
3.313573710957728,-1.0084995691772485,0.8397368105186305,-1.0889622090487927,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1598,301.8704,1296.1296081542969,1296.1296081542969
-0.47358878196228,-1.4530755271620748,1.3100371023841917,0.2895038980422431,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1505,209.59654,1295.4034576416016,1295.4034576416016
-0.47358878196228,-1.4404729243497958,1.4668038663393788,1.5530978295423592,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1599,307.48752,1291.5124816894531,1291.5124816894531
-0.47358878196228,-0.5726183109184334,-1.9820649406747368,-0.974090033457873,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1710,418.53705,1291.4629516601562,1291.4629516601562
-0.47358878196228,-1.206742213366293,0.0559029907426951,-0.8592178578669534,-0.8928954018234964,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1518,226.64984,1291.3501586914062,1291.3501586914062
-0.47358878196228,-1.1649007006232055,0.6829700465634434,-0.3997291555032748,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1528,238.00012,1289.9998779296875,1289.9998779296875
-0.47358878196228,-0.3951821900184116,1.3100371023841917,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1752,466.15765,1285.8423461914062,1285.8423461914062
-0.47358878196228,-1.326334957089106,0.8397368105186305,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1570,284.30692,1285.6930847167969,1285.6930847167969
-0.47358878196228,-1.4080211972719907,-1.9820649406747368,0.5192482492240824,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1571,285.37195,1285.6280517578125,1285.6280517578125
-0.47358878196228,-1.4555994243169286,1.3100371023841917,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1423,141.63702,1281.3629760742188,1281.3629760742188
-0.47358878196228,-1.308283728639802,-0.1008637732124919,-0.6294735066851141,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1543,262.2727,1280.727294921875,1280.727294921875
1.419992464497724,-0.7876583495905675,0.6829700465634434,-0.3997291555032748,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1728,451.51385,1276.4861450195312,1276.4861450195312
3.313573710957728,-0.9494504876935814,1.4668038663393788,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1684,413.13647,1270.863525390625,1270.863525390625
-0.47358878196228,-1.1743807863381344,-0.1008637732124919,-1.318706560230632,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1582,311.37128,1270.6287231445312,1270.6287231445312
-0.47358878196228,-0.8093331567307198,-0.7279308290332401,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1756,487.68387,1268.3161315917969,1268.3161315917969
1.419992464497724,-1.3876852643656283,1.4668038663393788,0.7489926004059216,-0.8928954018234964,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1574,306.04303,1267.9569702148438,1267.9569702148438
-0.47358878196228,-0.8141682869960496,0.6829700465634434,-1.5484509114124714,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1678,410.39792,1267.6020812988281,1267.6020812988281
-0.47358878196228,-1.0129791981178808,-0.257630537167679,0.2895038980422431,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1706,440.19662,1265.8033752441406,1265.8033752441406
-0.47358878196228,-1.052108483172045,-0.5711640650780532,-1.318706560230632,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1638,373.06622,1264.9337768554688,1264.9337768554688
-0.47358878196228,-0.6666023052444362,-1.8252981767195493,-0.1699848043214355,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1648,383.7245,1264.2755126953125,1264.2755126953125
-0.47358878196228,-1.085111026736315,-0.7279308290332401,0.1746317224513234,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1577,313.43393,1263.5660705566406,1263.5660705566406
-0.47358878196228,-0.7402038955522386,1.1532703384290046,1.2084813027696002,0.8931052195753741,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1678,415.0622,1262.9378051757812,1262.9378051757812
-0.47358878196228,-1.4508379956234645,0.9965035744738177,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1437,176.95888,1260.0411224365234,1260.0411224365234
-0.47358878196228,-0.9572859777327534,-1.0414643569436144,-0.3997291555032748,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1565,305.86923,1259.1307678222656,1259.1307678222656
-0.47358878196228,-0.5513012725756352,-1.5117646488091756,-0.0551126287305158,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1614,356.87534,1257.1246643066406,1257.1246643066406
1.419992464497724,-0.9229393320597504,0.5262032826082563,1.5530978295423592,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1585,327.92606,1257.0739440917969,1257.0739440917969
-0.47358878196228,-1.3585424026414097,-0.7279308290332401,-1.4335787358215517,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1624,367.9172,1256.0827941894531,1256.0827941894531
-0.47358878196228,-0.5781077290089424,1.1532703384290046,-0.6294735066851141,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1594,342.83878,1251.1612243652344,1251.1612243652344
-0.47358878196228,-1.4359337826424972,-0.7279308290332401,-1.318706560230632,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1573,322.6767,1250.3233032226562,1250.3233032226562
1.419992464497724,-1.458045663576458,-0.8846975929884272,-0.6294735066851141,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1607,358.91705,1248.0829467773438,1248.0829467773438
1.419992464497724,-1.1252021763993036,0.8397368105186305,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1567,319.3642,1247.6358032226562,1247.6358032226562
-0.47358878196228,-0.9068584626705014,-0.257630537167679,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1687,439.55075,1247.4492492675781,1247.4492492675781
-0.47358878196228,-1.4505613609668235,0.8397368105186305,-0.974090033457873,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1409,161.95685,1247.0431518554688,1247.0431518554688
-0.47358878196228,-1.331026216021702,0.3694365186530692,1.0936091271786803,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1469,222.77823,1246.2217712402344,1246.2217712402344
-0.47358878196228,-0.8809990763694169,-0.7279308290332401,1.0936091271786803,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1713,468.17795,1244.8220520019531,1244.8220520019531
-0.47358878196228,-0.8211334653327969,0.6829700465634434,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1698,453.49307,1244.5069274902344,1244.5069274902344
-0.47358878196228,-1.2496068035275034,-0.7279308290332401,-1.0889622090487927,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1516,272.97287,1243.0271301269531,1243.0271301269531
-0.47358878196228,-1.2639225411940544,0.5262032826082563,-0.8592178578669534,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1476,232.98106,1243.0189361572266,1243.0189361572266
-0.47358878196228,-0.7929903475706432,-0.5711640650780532,0.2895038980422431,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1714,471.14636,1242.8536376953125,1242.8536376953125
-0.47358878196228,-1.3605856661412217,0.8397368105186305,-0.2848569799123551,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1628,386.40463,1241.5953674316406,1241.5953674316406
-0.47358878196228,-1.0147022341058571,-1.9820649406747368,1.5530978295423592,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1453,213.17015,1239.829849243164,1239.829849243164
-0.47358878196228,-1.0602509320421252,-0.7279308290332401,-1.0889622090487927,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1596,356.94058,1239.0594177246094,1239.0594177246094
-0.47358878196228,-1.440371018331808,0.8397368105186305,0.1746317224513234,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1489,250.78253,1238.2174682617188,1238.2174682617188
-0.47358878196228,-0.8726159067340906,1.1532703384290046,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1605,367.46854,1237.5314636230469,1237.5314636230469
-0.47358878196228,-1.4298724507733007,-0.5711640650780532,1.4382256539514395,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1666,429.02017,1236.9798278808594,1236.9798278808594
1.419992464497724,-0.4920419708498345,-0.257630537167679,-0.7443456822760337,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1741,504.45847,1236.5415344238281,1236.5415344238281
-0.47358878196228,-1.0955482351146302,0.0559029907426951,1.5530978295423592,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1538,302.2175,1235.7825012207031,1235.7825012207031
1.419992464497724,-1.07332024676597,-0.7279308290332401,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1607,372.39496,1234.6050415039062,1234.6050415039062
-0.47358878196228,-0.8878613632139907,-0.7279308290332401,-1.2038343846397124,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1698,463.97372,1234.0262756347656,1234.0262756347656
-0.47358878196228,-0.473119618990085,-0.257630537167679,1.6679700051332789,0.8931052195753741,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1712,480.8398,1231.1601867675781,1231.1601867675781
3.313573710957728,-0.8263981135995154,0.8397368105186305,1.5530978295423592,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1690,459.09454,1230.9054565429688,1230.9054565429688
-0.47358878196228,-1.3558002714841813,0.0559029907426951,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1503,278.21106,1224.7889404296875,1224.7889404296875
-0.47358878196228,-0.880198110518611,-0.1008637732124919,0.5192482492240824,-0.2975618613572061,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1550,326.98303,1223.0169677734375,1223.0169677734375
-0.47358878196228,-1.35846611322319,1.4668038663393788,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1538,315.81567,1222.184326171875,1222.184326171875
-0.47358878196228,-1.1135056307133044,-2.138831704629924,1.4382256539514395,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1471,252.69046,1218.3095397949219,1218.3095397949219
-0.47358878196228,-0.2140773706393388,-0.7279308290332401,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1698,481.32892,1216.6710815429688,1216.6710815429688
-0.47358878196228,-1.4490136390627424,0.5262032826082563,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1380,166.7404,1213.2595977783203,1213.2595977783203
-0.47358878196228,-0.7715188761781031,0.5262032826082563,-0.6294735066851141,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1692,479.80832,1212.1916809082031,1212.1916809082031
1.419992464497724,-1.357938048180567,-0.1008637732124919,0.978736951587761,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1588,376.1282,1211.8717956542969,1211.8717956542969
-0.47358878196228,-1.2027613090944742,-0.257630537167679,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1529,319.49655,1209.5034484863281,1209.5034484863281
-0.47358878196228,-0.4676038059117988,0.9965035744738177,0.978736951587761,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1715,505.72617,1209.2738342285156,1209.2738342285156
3.313573710957728,-1.0099276075860115,0.6829700465634434,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1512,305.7168,1206.283203125,1206.283203125
-0.47358878196228,-0.9379990250932542,-0.257630537167679,0.0597595468604037,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1664,460.93204,1203.0679626464844,1203.0679626464844
-0.47358878196228,-1.0736129429422054,-2.138831704629924,1.7828421807241983,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1504,301.12195,1202.8780517578125,1202.8780517578125
-0.47358878196228,-0.6316068183853653,1.3100371023841917,-1.4335787358215517,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1681,479.79614,1201.203857421875,1201.203857421875
1.419992464497724,-0.7674970168695624,-0.257630537167679,1.2084813027696002,0.297771679109084,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1745,543.93256,1201.0674438476562,1201.0674438476562
-0.47358878196228,-0.6567672965375249,-0.8846975929884272,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1726,528.49005,1197.5099487304688,1197.5099487304688
-0.47358878196228,-0.7619338751544119,-0.7279308290332401,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1720,522.99493,1197.0050659179688,1197.0050659179688
-0.47358878196228,-0.8981816609817558,0.2126697546978821,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1676,483.63428,1192.36572265625,1192.36572265625
-0.47358878196228,-1.434045616714704,0.2126697546978821,1.0936091271786803,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1434,241.99356,1192.0064392089844,1192.0064392089844
-0.47358878196228,-0.8409423808114115,0.2126697546978821,0.2895038980422431,0.8931052195753741,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1705,515.51935,1189.4806518554688,1189.4806518554688
-0.47358878196228,-0.3087884968796733,-1.8252981767195493,0.6341204248150021,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1667,479.37152,1187.6284790039062,1187.6284790039062
1.419992464497724,-0.2336080581562057,-1.8252981767195493,1.0936091271786803,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1613,431.71545,1181.2845458984375,1181.2845458984375
-0.47358878196228,-0.7845583189419901,-0.7279308290332401,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1638,458.74026,1179.2597351074219,1179.2597351074219
-0.47358878196228,-1.2675325513647384,0.9965035744738177,1.4382256539514395,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1435,257.0548,1177.9451904296875,1177.9451904296875
